id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
225318,1,39.0,1,4.0,0.0,1,6.0,3.0,0,1.0,2.0
225319,1,19.0,1,4.0,2.0,1,10.0,1.0,0,2.0,2.0
225320,0,37.0,1,5.5,2.0,0,6.0,2.0,0,5.0,1.0
225321,0,39.0,1,4.0,1.0,0,6.0,2.0,0,5.0,5.0
225322,1,47.0,1,4.0,1.0,1,7.0,3.0,1,4.0,5.0
225323,1,48.0,1,7.5,0.0,1,6.0,0.0,1,2.0,3.0
225324,1,59.0,1,7.5,1.0,1,6.0,3.0,1,3.0,4.0
225325,1,32.0,0,4.0,1.0,1,3.0,4.0,1,1.0,5.0
225326,1,23.0,0,9.0,0.0,1,10.0,4.0,1,4.0,3.0
225327,1,20.0,1,9.0,2.0,0,2.0,0.0,0,4.0,2.0
225328,1,40.0,1,5.5,2.0,0,7.0,1.0,1,2.0,5.0
225329,1,18.0,0,9.0,0.0,1,11.0,4.0,1,5.0,4.0
225330,1,28.0,0,9.0,1.0,0,6.0,1.0,0,2.0,2.0
225331,0,49.0,1,7.5,1.0,0,11.0,2.0,1,4.0,5.0
225332,0,34.0,1,5.5,0.0,0,6.0,0.0,1,5.0,4.0
225333,1,34.0,1,7.5,2.0,0,2.0,4.0,1,4.0,5.0
225334,1,30.0,1,5.5,0.0,1,6.0,0.0,0,5.0,4.0
225335,0,22.0,1,7.5,2.0,1,10.0,4.0,0,5.0,2.0
225336,0,28.0,1,4.0,2.0,1,6.0,3.0,1,5.0,5.0
225337,1,46.0,1,4.0,0.0,0,4.0,2.0,0,3.0,1.0
225338,1,55.0,1,4.0,0.0,1,10.0,2.0,0,1.0,1.0
225339,0,42.0,1,4.0,1.0,1,9.0,1.0,0,3.0,5.0
225340,0,50.0,1,9.0,2.0,1,9.0,1.0,0,3.0,5.0
225341,1,41.0,1,9.0,2.0,1,6.0,3.0,0,1.0,2.0
225342,0,59.0,1,4.0,2.0,1,2.0,4.0,0,2.0,5.0
225343,0,54.0,1,5.5,0.0,0,9.0,1.0,1,2.0,4.0
225344,1,46.0,1,5.5,1.0,1,7.0,3.0,0,4.0,5.0
225345,0,56.0,1,9.0,0.0,0,10.0,1.0,1,3.0,3.0
225346,1,49.0,1,9.0,0.0,0,6.0,4.0,1,1.0,5.0
225347,1,24.0,1,9.0,2.0,1,2.0,4.0,1,3.0,2.0
225348,1,38.0,1,4.0,1.0,0,1.0,0.0,0,3.0,5.0
225349,1,41.0,1,5.5,2.0,0,6.0,1.0,1,2.0,4.0
225350,0,39.0,1,5.5,2.0,0,6.0,0.0,1,2.0,5.0
225351,1,54.0,1,4.0,0.0,0,5.0,2.0,1,3.0,3.0
225352,0,56.0,1,5.5,2.0,0,12.0,2.0,0,3.0,2.0
225353,1,40.0,1,4.0,0.0,1,6.0,4.0,0,5.0,3.0
225354,0,26.0,0,9.0,2.0,0,6.0,2.0,1,1.0,3.0
225355,1,49.0,1,7.5,2.0,1,2.0,3.0,1,3.0,5.0
225356,0,51.0,1,5.5,0.0,0,10.0,3.0,1,1.0,3.0
225357,1,29.0,1,7.5,1.0,0,4.0,4.0,0,5.0,2.0
225358,0,58.0,1,5.5,2.0,0,2.0,4.0,0,5.0,1.0
225359,0,43.0,1,4.0,1.0,1,8.0,3.0,0,2.0,3.0
225360,0,51.0,1,7.5,1.0,1,9.0,2.0,1,3.0,2.0
225361,1,23.0,1,4.0,2.0,1,6.0,3.0,1,1.0,5.0
225362,0,21.0,0,7.5,1.0,1,12.0,4.0,0,1.0,1.0
225363,1,39.0,1,9.0,0.0,0,4.0,4.0,1,4.0,1.0
225364,0,46.0,1,4.0,1.0,0,1.0,3.0,0,1.0,1.0
225365,1,28.0,1,5.5,1.0,0,12.0,4.0,0,1.0,2.0
225366,1,31.0,0,5.5,1.0,0,10.0,1.0,1,2.0,5.0
225367,1,18.0,1,4.0,0.0,1,8.0,2.0,1,5.0,5.0
225368,1,57.0,1,9.0,1.0,0,7.0,3.0,0,3.0,4.0
225369,1,24.0,0,9.0,1.0,0,5.0,1.0,1,4.0,2.0
225370,0,43.0,1,7.5,1.0,1,2.0,3.0,0,1.0,5.0
225371,0,36.0,1,4.0,1.0,0,10.0,1.0,1,3.0,4.0
225372,0,54.0,1,5.5,0.0,1,9.0,4.0,0,2.0,1.0
225373,0,22.0,1,9.0,0.0,1,12.0,3.0,1,4.0,1.0
225374,0,27.0,1,9.0,1.0,1,3.0,3.0,0,3.0,5.0
225375,1,47.0,1,5.5,2.0,0,4.0,1.0,0,4.0,2.0
225376,0,27.0,1,9.0,1.0,0,10.0,1.0,1,5.0,1.0
225377,1,38.0,1,5.5,0.0,0,6.0,4.0,0,5.0,1.0
225378,1,44.0,1,9.0,0.0,1,3.0,3.0,1,5.0,5.0
225379,1,23.0,0,9.0,2.0,1,1.0,1.0,0,1.0,5.0
225380,1,54.0,1,4.0,0.0,1,6.0,2.0,1,3.0,4.0
225381,1,39.0,1,9.0,2.0,1,3.0,3.0,1,3.0,2.0
225382,0,22.0,1,9.0,2.0,1,7.0,1.0,1,2.0,3.0
225383,0,18.0,1,4.0,1.0,1,10.0,0.0,0,2.0,2.0
225384,1,58.0,1,5.5,0.0,0,1.0,4.0,1,4.0,3.0
225385,1,27.0,1,9.0,0.0,0,4.0,4.0,0,1.0,4.0
225386,1,28.0,0,5.5,2.0,1,11.0,2.0,0,1.0,3.0
225387,0,57.0,1,7.5,2.0,1,3.0,2.0,0,3.0,2.0
225388,0,40.0,1,7.5,1.0,1,6.0,2.0,1,1.0,3.0
225389,0,37.0,1,4.0,2.0,0,5.0,1.0,0,5.0,3.0
225390,1,39.0,1,7.5,2.0,0,11.0,2.0,1,4.0,1.0
225391,0,32.0,0,7.5,1.0,0,11.0,1.0,0,4.0,2.0
225392,0,45.0,1,7.5,2.0,1,6.0,2.0,1,2.0,5.0
225393,1,30.0,1,5.5,2.0,1,9.0,3.0,1,1.0,4.0
225394,0,54.0,1,9.0,2.0,0,9.0,1.0,1,4.0,2.0
225395,1,35.0,1,5.5,0.0,0,6.0,2.0,1,5.0,2.0
225396,0,35.0,1,4.0,1.0,0,9.0,0.0,1,2.0,5.0
225397,0,19.0,1,9.0,1.0,0,12.0,1.0,1,5.0,3.0
225398,1,54.0,1,5.5,1.0,1,5.0,4.0,0,2.0,2.0
225399,1,45.0,1,7.5,2.0,0,8.0,0.0,0,2.0,4.0
225400,1,38.0,1,4.0,1.0,0,9.0,4.0,0,4.0,3.0
225401,0,44.0,1,7.5,2.0,1,11.0,0.0,0,5.0,5.0
225402,0,54.0,1,4.0,2.0,1,11.0,2.0,0,3.0,4.0
225403,1,39.0,1,7.5,1.0,1,6.0,3.0,0,4.0,2.0
225404,1,40.0,1,5.5,2.0,1,10.0,4.0,1,4.0,2.0
225405,1,21.0,1,4.0,2.0,0,2.0,1.0,0,1.0,2.0
225406,0,44.0,1,4.0,2.0,1,11.0,2.0,1,5.0,3.0
225407,1,31.0,0,7.5,1.0,1,12.0,4.0,0,4.0,5.0
225408,1,60.0,1,5.5,2.0,1,1.0,4.0,0,2.0,2.0
225409,1,22.0,1,7.5,1.0,1,10.0,3.0,0,1.0,3.0
225410,1,34.0,0,5.5,0.0,0,4.0,2.0,0,2.0,2.0
225411,0,24.0,1,4.0,0.0,0,8.0,2.0,0,3.0,4.0
225412,1,50.0,1,9.0,1.0,0,8.0,4.0,0,4.0,2.0
225413,1,51.0,1,4.0,0.0,1,1.0,4.0,1,3.0,4.0
225414,1,48.0,1,5.5,0.0,1,9.0,2.0,1,3.0,1.0
225415,0,38.0,1,4.0,1.0,1,2.0,2.0,1,5.0,5.0
225416,1,57.0,1,4.0,2.0,1,2.0,0.0,1,5.0,4.0
225418,1,56.0,1,7.5,1.0,0,10.0,2.0,1,5.0,5.0
225419,1,23.0,0,7.5,2.0,0,2.0,4.0,1,5.0,1.0
225420,1,46.0,1,9.0,0.0,0,3.0,4.0,0,3.0,5.0
225421,0,29.0,0,5.5,1.0,1,11.0,2.0,0,1.0,3.0
225422,1,51.0,1,9.0,1.0,0,5.0,2.0,1,3.0,3.0
225423,1,53.0,1,9.0,2.0,1,12.0,3.0,1,3.0,5.0
225424,1,42.0,1,4.0,1.0,1,1.0,3.0,0,3.0,3.0
225425,1,40.0,1,5.5,2.0,1,2.0,2.0,0,3.0,5.0
225426,0,22.0,0,7.5,0.0,1,11.0,3.0,0,4.0,2.0
225427,0,50.0,1,7.5,2.0,0,5.0,1.0,0,3.0,2.0
225428,0,38.0,1,4.0,1.0,1,7.0,4.0,0,1.0,4.0
225429,0,33.0,1,7.5,1.0,0,4.0,0.0,1,1.0,5.0
225430,1,53.0,1,4.0,0.0,0,8.0,0.0,1,4.0,3.0
225431,1,56.0,1,4.0,2.0,1,1.0,2.0,1,1.0,3.0
225432,0,27.0,0,4.0,1.0,1,12.0,3.0,0,3.0,5.0
225433,0,51.0,1,5.5,1.0,1,5.0,4.0,0,4.0,2.0
225434,1,59.0,1,5.5,0.0,0,9.0,1.0,0,2.0,1.0
225435,1,49.0,1,5.5,2.0,0,6.0,1.0,1,2.0,5.0
225436,1,35.0,1,4.0,1.0,0,11.0,4.0,1,1.0,1.0
225437,1,29.0,0,7.5,0.0,1,7.0,4.0,1,2.0,1.0
225438,1,27.0,0,5.5,0.0,1,6.0,2.0,1,5.0,4.0
225439,1,43.0,1,7.5,2.0,0,6.0,1.0,1,2.0,5.0
225440,1,56.0,1,5.5,0.0,1,1.0,1.0,0,4.0,2.0
225441,0,26.0,0,9.0,2.0,0,3.0,1.0,0,5.0,4.0
225442,1,47.0,1,7.5,1.0,1,4.0,3.0,1,1.0,3.0
225443,1,27.0,0,9.0,2.0,0,6.0,1.0,1,4.0,5.0
225444,1,41.0,1,9.0,1.0,0,11.0,4.0,1,5.0,1.0
225445,0,55.0,1,7.5,1.0,1,2.0,1.0,1,5.0,1.0
225446,0,46.0,1,5.5,1.0,0,10.0,0.0,1,3.0,4.0
225447,0,57.0,1,9.0,0.0,1,7.0,4.0,0,2.0,4.0
225448,1,53.0,1,7.5,1.0,1,8.0,1.0,0,5.0,2.0
225449,1,34.0,0,9.0,2.0,0,4.0,2.0,1,5.0,3.0
225450,0,39.0,1,4.0,0.0,0,5.0,1.0,0,5.0,1.0
225451,0,37.0,1,4.0,0.0,0,1.0,1.0,0,4.0,3.0
225452,0,20.0,1,5.5,2.0,1,12.0,4.0,0,2.0,3.0
225453,0,53.0,1,7.5,0.0,1,3.0,1.0,0,5.0,3.0
225454,1,43.0,1,9.0,1.0,0,6.0,1.0,0,1.0,4.0
225455,1,38.0,1,5.5,2.0,1,9.0,0.0,1,5.0,2.0
225456,0,58.0,1,5.5,2.0,1,9.0,0.0,0,4.0,2.0
225457,0,32.0,0,4.0,1.0,1,3.0,1.0,0,3.0,1.0
225458,1,24.0,1,5.5,1.0,1,6.0,4.0,0,1.0,3.0
225459,1,47.0,1,5.5,2.0,0,6.0,3.0,0,5.0,1.0
225460,0,52.0,1,5.5,0.0,1,7.0,3.0,1,1.0,5.0
225461,1,53.0,1,4.0,2.0,1,1.0,1.0,0,1.0,3.0
225462,1,54.0,1,7.5,1.0,0,3.0,3.0,0,3.0,3.0
225463,1,19.0,0,9.0,1.0,1,10.0,3.0,0,2.0,3.0
225464,1,56.0,1,5.5,1.0,1,9.0,4.0,1,1.0,1.0
225465,0,43.0,1,4.0,2.0,1,7.0,4.0,0,5.0,1.0
225466,0,55.0,1,4.0,1.0,1,2.0,4.0,0,5.0,2.0
225467,1,60.0,1,5.5,1.0,1,6.0,3.0,0,2.0,5.0
225468,1,39.0,1,5.5,0.0,0,10.0,4.0,1,5.0,3.0
225469,0,48.0,1,7.5,1.0,0,4.0,4.0,0,2.0,4.0
225470,1,23.0,1,9.0,1.0,1,6.0,3.0,1,3.0,5.0
225471,1,53.0,1,4.0,0.0,0,1.0,1.0,0,1.0,4.0
225472,0,25.0,0,7.5,2.0,0,12.0,4.0,1,3.0,4.0
225473,1,34.0,1,9.0,2.0,1,3.0,4.0,0,2.0,4.0
225474,0,59.0,1,4.0,1.0,1,8.0,4.0,0,2.0,1.0
225475,1,58.0,1,5.5,1.0,0,12.0,1.0,1,2.0,4.0
225476,1,19.0,0,9.0,1.0,1,12.0,4.0,0,4.0,3.0
225477,1,36.0,1,4.0,1.0,0,6.0,0.0,0,3.0,5.0
225478,1,58.0,1,9.0,1.0,0,1.0,1.0,0,4.0,3.0
225479,0,50.0,1,5.5,0.0,1,10.0,0.0,0,1.0,2.0
225480,1,24.0,1,7.5,2.0,1,10.0,4.0,1,5.0,1.0
225481,1,49.0,1,9.0,1.0,1,1.0,3.0,1,3.0,4.0
225482,0,41.0,1,9.0,1.0,0,6.0,3.0,0,1.0,4.0
225483,0,37.0,1,5.5,0.0,1,1.0,3.0,1,2.0,3.0
225484,0,24.0,0,9.0,2.0,0,10.0,1.0,1,1.0,5.0
225485,0,59.0,1,7.5,1.0,0,6.0,1.0,1,4.0,2.0
225486,0,21.0,0,9.0,1.0,1,6.0,1.0,0,3.0,5.0
225487,0,35.0,1,5.5,2.0,0,12.0,3.0,1,2.0,1.0
225488,1,34.0,0,5.5,1.0,1,9.0,1.0,0,3.0,1.0
225489,0,47.0,1,7.5,1.0,1,11.0,0.0,1,4.0,3.0
225490,0,24.0,1,9.0,0.0,0,6.0,0.0,0,4.0,4.0
225491,1,44.0,1,5.5,1.0,0,9.0,1.0,0,4.0,2.0
225492,1,41.0,1,7.5,2.0,1,6.0,1.0,1,5.0,4.0
225493,0,32.0,1,5.5,2.0,0,2.0,0.0,0,1.0,1.0
225494,1,28.0,0,7.5,1.0,0,9.0,1.0,1,4.0,4.0
225495,0,18.0,0,9.0,2.0,0,11.0,1.0,1,3.0,1.0
225496,0,46.0,1,7.5,0.0,1,11.0,1.0,1,5.0,1.0
225497,0,23.0,1,4.0,2.0,1,7.0,3.0,1,2.0,4.0
225498,1,54.0,1,4.0,1.0,1,3.0,0.0,0,5.0,3.0
225499,1,38.0,1,5.5,1.0,1,6.0,3.0,0,4.0,3.0
225500,0,57.0,1,7.5,0.0,1,2.0,3.0,0,5.0,5.0
225501,1,60.0,1,7.5,0.0,0,7.0,1.0,1,3.0,2.0
225502,0,55.0,1,9.0,0.0,0,5.0,3.0,0,4.0,1.0
225503,1,57.0,1,7.5,1.0,0,3.0,2.0,0,5.0,5.0
225504,0,58.0,1,5.5,0.0,0,2.0,3.0,1,4.0,2.0
225505,1,31.0,0,5.5,2.0,1,11.0,3.0,0,5.0,2.0
225506,0,39.0,1,9.0,1.0,0,9.0,1.0,1,4.0,2.0
225507,0,58.0,1,4.0,1.0,1,3.0,0.0,1,1.0,1.0
225508,0,42.0,1,4.0,2.0,0,1.0,0.0,0,3.0,5.0
225509,1,56.0,1,9.0,1.0,0,3.0,3.0,1,1.0,5.0
225510,1,24.0,0,7.5,0.0,1,3.0,2.0,1,2.0,5.0
225511,1,41.0,1,7.5,2.0,1,5.0,4.0,1,2.0,1.0
225512,1,22.0,0,9.0,0.0,1,9.0,4.0,0,4.0,4.0
225513,1,45.0,1,5.5,0.0,1,8.0,2.0,0,2.0,4.0
225514,0,18.0,0,4.0,2.0,1,6.0,3.0,1,2.0,2.0
225515,1,46.0,1,9.0,0.0,0,6.0,1.0,0,5.0,1.0
225516,0,24.0,1,9.0,2.0,0,10.0,3.0,0,5.0,3.0
225517,0,21.0,0,4.0,0.0,1,10.0,2.0,1,3.0,1.0
225518,0,47.0,1,7.5,1.0,0,3.0,1.0,1,5.0,3.0
225519,0,41.0,1,5.5,2.0,1,5.0,0.0,0,2.0,2.0
225520,1,27.0,0,9.0,2.0,1,12.0,1.0,0,4.0,1.0
225521,0,42.0,1,4.0,0.0,0,11.0,3.0,1,5.0,3.0
225522,1,36.0,1,4.0,0.0,0,2.0,0.0,0,4.0,3.0
225523,1,23.0,0,5.5,0.0,0,2.0,3.0,1,5.0,1.0
225524,0,41.0,1,5.5,1.0,0,3.0,1.0,1,2.0,1.0
225525,1,46.0,1,4.0,1.0,0,5.0,2.0,1,2.0,5.0
225526,0,59.0,1,7.5,2.0,0,8.0,0.0,1,1.0,4.0
225527,1,18.0,0,7.5,0.0,0,9.0,3.0,0,5.0,3.0
225528,1,33.0,0,5.5,2.0,1,6.0,3.0,0,1.0,5.0
225529,0,33.0,1,4.0,2.0,0,9.0,2.0,0,5.0,2.0
225530,1,54.0,1,9.0,0.0,1,3.0,2.0,0,4.0,3.0
225531,1,31.0,1,4.0,2.0,0,7.0,2.0,1,5.0,2.0
225532,1,38.0,1,4.0,1.0,0,10.0,0.0,0,4.0,1.0
225533,0,29.0,0,4.0,2.0,1,12.0,4.0,1,2.0,2.0
225534,1,42.0,1,7.5,2.0,1,11.0,2.0,0,1.0,5.0
225535,1,42.0,1,7.5,0.0,0,5.0,1.0,1,5.0,5.0
225536,0,60.0,1,9.0,0.0,0,6.0,1.0,0,5.0,2.0
225537,1,27.0,1,4.0,2.0,1,9.0,4.0,1,1.0,5.0
225538,1,56.0,1,5.5,1.0,0,3.0,3.0,1,1.0,1.0
225539,1,44.0,1,9.0,1.0,0,4.0,0.0,0,2.0,2.0
225540,0,46.0,1,4.0,0.0,1,7.0,1.0,1,1.0,4.0
225541,1,58.0,1,4.0,1.0,0,1.0,0.0,0,2.0,5.0
225542,0,57.0,1,4.0,0.0,0,1.0,1.0,1,2.0,1.0
225543,1,24.0,0,7.5,2.0,1,3.0,0.0,0,1.0,5.0
225544,0,46.0,1,4.0,0.0,1,6.0,0.0,0,1.0,1.0
225545,0,25.0,1,5.5,1.0,1,9.0,2.0,0,1.0,4.0
225546,1,42.0,1,7.5,1.0,0,11.0,3.0,1,3.0,1.0
225547,0,59.0,1,9.0,1.0,0,9.0,1.0,0,2.0,1.0
225548,0,51.0,1,9.0,0.0,1,6.0,4.0,1,1.0,2.0
225549,1,32.0,1,7.5,1.0,0,11.0,3.0,1,1.0,3.0
225550,0,20.0,0,7.5,1.0,0,10.0,0.0,0,4.0,3.0
225551,0,50.0,1,7.5,1.0,1,6.0,0.0,1,1.0,2.0
225552,0,56.0,1,5.5,0.0,1,7.0,2.0,0,1.0,3.0
225553,0,35.0,1,7.5,1.0,1,9.0,4.0,0,1.0,2.0
225554,0,38.0,1,7.5,0.0,1,12.0,3.0,1,5.0,2.0
225555,1,34.0,1,7.5,1.0,0,6.0,1.0,0,1.0,5.0
225556,0,50.0,1,5.5,0.0,1,2.0,0.0,0,4.0,1.0
225557,0,28.0,1,4.0,1.0,0,12.0,2.0,1,3.0,3.0
225558,1,53.0,1,9.0,0.0,1,2.0,1.0,0,4.0,3.0
225559,0,18.0,1,7.5,0.0,1,12.0,3.0,1,5.0,5.0
225560,1,45.0,1,7.5,1.0,1,5.0,3.0,0,2.0,4.0
225561,1,28.0,1,4.0,1.0,1,12.0,0.0,0,5.0,5.0
225562,0,51.0,1,9.0,0.0,1,5.0,1.0,0,5.0,2.0
225563,0,33.0,0,9.0,1.0,0,6.0,2.0,0,5.0,4.0
225564,0,35.0,1,5.5,1.0,0,3.0,2.0,0,3.0,2.0
225565,1,52.0,1,4.0,1.0,0,10.0,0.0,1,2.0,4.0
225566,0,43.0,1,7.5,0.0,0,2.0,0.0,1,3.0,5.0
225567,0,26.0,1,4.0,1.0,1,11.0,3.0,1,2.0,1.0
225568,1,18.0,0,5.5,2.0,0,3.0,1.0,1,1.0,5.0
225569,0,31.0,0,4.0,1.0,1,10.0,1.0,0,5.0,4.0
225570,0,23.0,0,7.5,0.0,0,6.0,1.0,1,5.0,2.0
225571,1,45.0,1,4.0,1.0,0,1.0,2.0,0,4.0,2.0
225572,0,33.0,0,4.0,0.0,1,12.0,0.0,1,4.0,5.0
225573,0,47.0,1,4.0,2.0,0,5.0,4.0,0,1.0,3.0
225574,1,33.0,0,7.5,1.0,1,10.0,1.0,0,3.0,5.0
225575,1,46.0,1,5.5,1.0,1,9.0,0.0,1,2.0,3.0
225576,1,45.0,1,5.5,1.0,0,4.0,3.0,0,1.0,2.0
225577,0,41.0,1,5.5,2.0,1,10.0,4.0,0,2.0,4.0
225578,1,24.0,1,9.0,1.0,1,3.0,3.0,0,2.0,1.0
225579,1,20.0,1,5.5,2.0,1,9.0,4.0,0,2.0,4.0
225580,1,28.0,0,4.0,2.0,1,6.0,3.0,1,4.0,5.0
225581,0,27.0,1,7.5,0.0,1,11.0,1.0,1,2.0,5.0
225582,1,35.0,1,7.5,1.0,1,10.0,0.0,1,4.0,1.0
225583,0,54.0,1,9.0,0.0,1,6.0,4.0,1,3.0,1.0
225584,1,53.0,1,7.5,1.0,1,12.0,1.0,0,5.0,2.0
225585,1,53.0,1,7.5,2.0,0,1.0,3.0,0,4.0,1.0
225586,1,47.0,1,4.0,0.0,1,12.0,1.0,0,1.0,1.0
225587,0,44.0,1,5.5,0.0,1,11.0,2.0,1,2.0,3.0
225588,0,33.0,0,4.0,2.0,1,3.0,2.0,0,3.0,5.0
225589,0,37.0,1,4.0,0.0,0,11.0,4.0,0,2.0,4.0
225590,1,53.0,1,7.5,1.0,1,10.0,0.0,0,4.0,1.0
225591,0,27.0,0,4.0,1.0,1,12.0,0.0,1,2.0,5.0
225592,1,57.0,1,7.5,2.0,1,3.0,1.0,1,2.0,4.0
225593,0,20.0,0,7.5,2.0,1,10.0,3.0,0,2.0,3.0
225594,0,27.0,0,7.5,2.0,1,9.0,2.0,0,4.0,2.0
225595,1,24.0,1,5.5,1.0,1,11.0,1.0,1,3.0,2.0
225596,1,46.0,1,4.0,2.0,1,6.0,2.0,0,4.0,3.0
225597,0,29.0,1,9.0,2.0,0,6.0,3.0,1,3.0,4.0
225598,0,43.0,1,5.5,0.0,0,8.0,0.0,1,2.0,2.0
225599,1,34.0,1,7.5,2.0,0,6.0,3.0,1,1.0,2.0
225600,0,59.0,1,4.0,2.0,0,5.0,1.0,0,3.0,4.0
225601,0,25.0,0,4.0,0.0,0,5.0,4.0,1,3.0,2.0
225602,1,54.0,1,7.5,2.0,0,12.0,2.0,1,3.0,2.0
225603,0,41.0,1,7.5,1.0,0,9.0,4.0,0,1.0,2.0
225604,1,20.0,0,5.5,0.0,1,3.0,2.0,1,3.0,4.0
225605,0,43.0,1,9.0,2.0,0,5.0,1.0,0,4.0,1.0
225606,0,18.0,1,7.5,1.0,1,8.0,4.0,0,3.0,4.0
225607,0,50.0,1,7.5,0.0,0,12.0,4.0,0,5.0,5.0
225608,1,59.0,1,4.0,2.0,0,3.0,2.0,1,3.0,4.0
225609,1,60.0,1,5.5,2.0,0,12.0,1.0,1,2.0,3.0
225610,0,21.0,0,4.0,1.0,1,1.0,3.0,0,2.0,5.0
225611,1,21.0,0,7.5,2.0,1,10.0,3.0,1,1.0,5.0
225612,0,33.0,1,4.0,1.0,0,10.0,1.0,1,5.0,4.0
225613,1,57.0,1,7.5,2.0,1,11.0,0.0,1,5.0,1.0
225614,1,43.0,1,5.5,1.0,0,12.0,2.0,0,1.0,5.0
225615,0,24.0,0,9.0,2.0,1,2.0,4.0,0,3.0,1.0
225616,1,19.0,0,7.5,2.0,1,10.0,2.0,1,5.0,3.0
225617,1,55.0,1,7.5,0.0,0,1.0,0.0,0,3.0,3.0
225618,0,56.0,1,4.0,0.0,0,1.0,0.0,1,1.0,5.0
225619,1,52.0,1,4.0,0.0,1,7.0,0.0,1,5.0,5.0
225620,0,41.0,1,7.5,1.0,1,7.0,2.0,0,1.0,2.0
225621,1,44.0,1,9.0,0.0,0,9.0,1.0,1,2.0,5.0
225622,0,35.0,1,7.5,0.0,1,9.0,1.0,1,3.0,4.0
225623,0,47.0,1,4.0,1.0,1,3.0,0.0,0,3.0,3.0
225624,1,46.0,1,9.0,0.0,0,7.0,4.0,1,3.0,2.0
225625,1,56.0,1,4.0,1.0,0,1.0,4.0,1,3.0,3.0
225626,0,47.0,1,4.0,0.0,0,4.0,2.0,0,4.0,1.0
225627,0,18.0,1,7.5,2.0,1,11.0,4.0,1,2.0,5.0
225628,1,52.0,1,5.5,2.0,0,7.0,1.0,0,2.0,4.0
225629,1,47.0,1,7.5,2.0,0,3.0,1.0,0,1.0,3.0
225630,1,48.0,1,9.0,1.0,1,6.0,4.0,1,1.0,5.0
225631,0,22.0,1,9.0,2.0,0,10.0,0.0,1,2.0,5.0
225632,1,39.0,1,5.5,1.0,0,3.0,0.0,0,1.0,4.0
225633,0,48.0,1,9.0,1.0,1,1.0,3.0,1,1.0,5.0
225634,0,25.0,0,5.5,1.0,0,4.0,3.0,1,4.0,1.0
225635,1,50.0,1,4.0,0.0,0,8.0,2.0,1,1.0,5.0
225636,1,40.0,1,7.5,2.0,1,12.0,4.0,0,1.0,4.0
225637,0,44.0,1,9.0,2.0,0,4.0,0.0,0,5.0,5.0
225638,1,50.0,1,9.0,2.0,0,1.0,1.0,1,1.0,4.0
225639,0,53.0,1,7.5,1.0,1,5.0,0.0,1,2.0,5.0
225640,1,46.0,1,7.5,1.0,0,2.0,4.0,1,1.0,4.0
225641,0,58.0,1,9.0,2.0,1,12.0,3.0,1,4.0,1.0
225642,0,60.0,1,4.0,0.0,1,11.0,1.0,1,5.0,4.0
225643,0,31.0,0,7.5,2.0,0,11.0,4.0,0,1.0,5.0
225644,1,18.0,0,4.0,1.0,1,8.0,4.0,0,4.0,5.0
225645,1,27.0,0,7.5,1.0,0,6.0,3.0,0,1.0,3.0
225646,1,54.0,1,7.5,1.0,1,7.0,4.0,0,4.0,5.0
225647,1,43.0,1,5.5,0.0,0,9.0,0.0,1,2.0,3.0
225648,1,26.0,1,9.0,1.0,0,3.0,2.0,0,5.0,1.0
225649,1,23.0,1,7.5,2.0,1,4.0,0.0,0,1.0,5.0
225650,1,36.0,1,7.5,2.0,0,5.0,3.0,1,5.0,3.0
225651,1,27.0,0,5.5,1.0,0,4.0,1.0,1,2.0,2.0
225652,1,59.0,1,7.5,2.0,0,2.0,3.0,1,4.0,4.0
225653,0,18.0,1,5.5,1.0,1,9.0,3.0,1,4.0,5.0
225654,1,59.0,1,9.0,2.0,0,6.0,1.0,1,1.0,3.0
225655,0,59.0,1,9.0,1.0,0,11.0,3.0,0,3.0,5.0
225656,1,50.0,1,9.0,0.0,1,6.0,0.0,1,5.0,1.0
225657,0,58.0,1,7.5,0.0,0,11.0,1.0,1,2.0,1.0
225658,0,48.0,1,5.5,2.0,1,6.0,3.0,0,3.0,1.0
225659,0,35.0,1,4.0,1.0,0,4.0,3.0,1,3.0,4.0
225660,0,34.0,0,4.0,1.0,0,8.0,0.0,0,3.0,3.0
225661,1,55.0,1,7.5,1.0,0,4.0,4.0,1,3.0,2.0
225662,0,46.0,1,5.5,0.0,1,6.0,0.0,0,1.0,3.0
225663,1,45.0,1,7.5,0.0,1,9.0,2.0,0,4.0,1.0
225664,0,24.0,1,9.0,1.0,1,6.0,4.0,0,1.0,5.0
225665,1,53.0,1,9.0,0.0,1,6.0,0.0,0,5.0,1.0
225666,0,54.0,1,7.5,1.0,0,7.0,3.0,1,2.0,3.0
225667,1,18.0,0,9.0,2.0,1,12.0,4.0,0,4.0,3.0
225668,0,25.0,0,9.0,1.0,1,10.0,4.0,0,4.0,3.0
225669,0,39.0,1,4.0,2.0,0,6.0,3.0,1,5.0,5.0
225670,1,51.0,1,5.5,2.0,0,9.0,2.0,0,5.0,5.0
225671,0,24.0,1,7.5,2.0,0,11.0,3.0,1,3.0,1.0
225672,1,28.0,0,9.0,0.0,1,8.0,4.0,1,1.0,3.0
225673,1,56.0,1,9.0,0.0,0,1.0,3.0,1,5.0,5.0
225674,0,57.0,1,4.0,0.0,0,5.0,0.0,1,1.0,1.0
